,Year,Half,Real_Exchange_Growth_Std,Inflation_Difference_Std,Industrial_Production_Growth_Std
0,1960,H1,0.007601333756177914,0.0015404376318398686,0.022610437300768806
1,1960,H2,0.004612248843830512,0.004640141345814965,0.11988711129418698
2,1961,H1,0.0013480602998818421,0.0013460252239456433,0.01849638156756046
3,1961,H2,0.0045253825207049745,0.0046921047678190105,0.19805880009983354
4,1962,H1,0.0036989689369541514,0.003717008241184584,0.018721008499989537
5,1962,H2,0.002510655091912461,0.002523067589918583,0.10771315217940561
6,1963,H1,0.0028701887803214586,0.0028919602006833843,0.08367283619334216
7,1963,H2,0.0031497294038228736,0.003166107207030273,0.13866349808663211
8,1964,H1,0.0016191876848377818,0.0016245880958003823,0.013823338439991388
9,1964,H2,0.002844453552063578,0.0020886356616739567,0.056948635790956034
10,1965,H1,0.0041691541358798686,0.003216756135885231,0.02155929045785716
11,1965,H2,0.004222654999687611,0.0016630460432961135,0.14360745352038207
12,1966,H1,0.00360898002440398,0.003617133731472093,0.032264268211462506
13,1966,H2,0.003663963965696232,0.0036701775225086043,0.05330070882633075
14,1967,H1,0.002627094389170226,0.002634168642091778,0.02640945657339989
15,1967,H2,0.0023017839328914407,0.0023149258513756967,0.14547167487330465
16,1968,H1,0.0024973356580086405,0.0025143466233527732,0.19002152611339618
17,1968,H2,0.0026872163533097674,0.0027070690045126493,0.16063511940334962
18,1969,H1,0.004409399287087337,0.004448775294106038,0.02179686600700449
19,1969,H2,0.001731693468216772,0.0020875845758578167,0.05870080002610211
20,1970,H1,0.0032110906184755735,0.0032324870400233497,0.02309738160838388
21,1970,H2,0.0024643234804212375,0.002472736350430783,0.151535578245389
22,1971,H1,0.003111072231215464,0.003126744980397341,0.032017119956487344
23,1971,H2,0.010714145087626166,0.0017785019645281685,0.15258146035358425
24,1972,H1,0.015283244508888029,0.000999521395249877,0.011273245315895058
25,1972,H2,0.00419776824807433,0.0004978226033037825,0.12917795369187843
26,1973,H1,0.012684551214849623,0.0028073138832345143,0.028627474361475818
27,1973,H2,0.027055040151128716,0.002697211714675109,0.12214180792148507
28,1974,H1,0.014089392497103559,0.002950066535988941,0.020465116282346072
29,1974,H2,0.01744099185009903,0.0017030942434088556,0.11497499084973022
30,1975,H1,0.013712504748803391,0.0030190604579718367,0.032469416248668226
31,1975,H2,0.015963788528577837,0.0018124993324393638,0.14237670358373195
32,1976,H1,0.013020035605381114,0.0039833266467685655,0.015794399180724703
33,1976,H2,0.01178083923349248,0.0027017497922533513,0.1305790954352632
34,1977,H1,0.008374035691571953,0.0029132516646511557,0.03580342505939561
35,1977,H2,0.0090488931125917,0.0027607273471553792,0.1257303198766412
36,1978,H1,0.02221647517824377,0.002197011508015317,0.024073977725412036
37,1978,H2,0.025090536863546876,0.0018560425441828557,0.12879388834764144
38,1979,H1,0.014043766138739559,0.0013233947258463636,0.023605980234811565
39,1979,H2,0.011577572849680024,0.0026611171888075397,0.11516455914542503
40,1980,H1,0.019667504160799057,0.0022949426195436056,0.021432272912367198
41,1980,H2,0.0205704232779492,0.0035042812060379455,0.11148197763822083
42,1981,H1,0.012288059475262724,0.0015036223442645878,0.023135059821733868
43,1981,H2,0.0156256580617099,0.0037517589303999277,0.11367815419418834
44,1982,H1,0.02066972885570991,0.005499620240412015,0.015344459268318412
45,1982,H2,0.01861150524249347,0.005002949168926765,0.11892614849895815
46,1983,H1,0.02005141541676688,0.0033361891841811463,0.021966434343366252
47,1983,H2,0.01870748006778663,0.0011317754751066298,0.11645221735661813
48,1984,H1,0.03227009101406991,0.0014569809497377176,0.029949241695316056
49,1984,H2,0.02306318253915353,0.0014163063681363016,0.1082432992786485
50,1985,H1,0.017907732650635923,0.001220088946794163,0.03670619528705066
51,1985,H2,0.020279343825096274,0.001274075965237876,0.12818839412790434
52,1986,H1,0.026775445433341427,0.0036533271710060657,0.05910040585883021
53,1986,H2,0.015503248859683091,0.0009564404683926309,0.12595174838217127
54,1987,H1,0.014121758291409735,0.0021296464244319408,0.0642456770136009
55,1987,H2,0.017520547287411266,0.002102643917901396,0.12033566928074547
56,1988,H1,0.01644559193513974,0.00035127893703784836,0.06530523030444355
57,1988,H2,0.028007066899560864,0.0016997825333512366,0.10381090791909817
58,1989,H1,0.01527976813263685,0.0008766834929996754,0.05606283171546447
59,1989,H2,0.02753409553188202,0.0005047402238127817,0.208601611516729
60,1990,H1,0.017175768982268688,0.003998118003781949,0.06691657441706278
61,1990,H2,0.019196313964981223,0.00127271489464941,0.21812397642265746
